fruit,path
APPLES,APPLES/151_100.jpg
APPLES,APPLES/152_100.jpg
APPLES,APPLES/153_100.jpg
APPLES,APPLES/154_100.jpg
APPLES,APPLES/155_100.jpg
APPLES,APPLES/32_100.jpg
APPLES,APPLES/33_100.jpg
APPLES,APPLES/34_100.jpg
APPLES,APPLES/35_100.jpg
APPLES,APPLES/36_100.jpg
APPLES,APPLES/37_100.jpg
APPLES,APPLES/38_100.jpg
APPLES,APPLES/39_100.jpg
APPLES,APPLES/3_100.jpg
APPLES,APPLES/40_100.jpg
APPLES,APPLES/41_100.jpg
APPLES,APPLES/42_100.jpg
APPLES,APPLES/43_100.jpg
APPLES,APPLES/44_100.jpg
APPLES,APPLES/45_100.jpg
APPLES,APPLES/46_100.jpg
APPLES,APPLES/47_100.jpg
APPLES,APPLES/48_100.jpg
APPLES,APPLES/49_100.jpg
APPLES,APPLES/4_100.jpg
APPLES,APPLES/50_100.jpg
APPLES,APPLES/51_100.jpg
APPLES,APPLES/52_100.jpg
APPLES,APPLES/53_100.jpg
APPLES,APPLES/54_100.jpg
APPLES,APPLES/55_100.jpg
APPLES,APPLES/56_100.jpg
APPLES,APPLES/57_100.jpg
APPLES,APPLES/58_100.jpg
APPLES,APPLES/59_100.jpg
APPLES,APPLES/5_100.jpg
APPLES,APPLES/60_100.jpg
APPLES,APPLES/61_100.jpg
APPLES,APPLES/62_100.jpg
APPLES,APPLES/63_100.jpg
APPLES,APPLES/64_100.jpg
APPLES,APPLES/65_100.jpg
APPLES,APPLES/66_100.jpg
APPLES,APPLES/67_100.jpg
APPLES,APPLES/68_100.jpg
APPLES,APPLES/69_100.jpg
APPLES,APPLES/6_100.jpg
APPLES,APPLES/70_100.jpg
APPLES,APPLES/71_100.jpg
APPLES,APPLES/72_100.jpg
APPLES,APPLES/73_100.jpg
APPLES,APPLES/74_100.jpg
APPLES,APPLES/75_100.jpg
APPLES,APPLES/76_100.jpg
APPLES,APPLES/77_100.jpg
APPLES,APPLES/78_100.jpg
APPLES,APPLES/79_100.jpg
APPLES,APPLES/7_100.jpg
APPLES,APPLES/80_100.jpg
APPLES,APPLES/81_100.jpg
APPLES,APPLES/82_100.jpg
APPLES,APPLES/83_100.jpg
APPLES,APPLES/84_100.jpg
APPLES,APPLES/85_100.jpg
APPLES,APPLES/86_100.jpg
APPLES,APPLES/87_100.jpg
APPLES,APPLES/88_100.jpg
APPLES,APPLES/89_100.jpg
APPLES,APPLES/8_100.jpg
APPLES,APPLES/90_100.jpg
APPLES,APPLES/91_100.jpg
APPLES,APPLES/92_100.jpg
APPLES,APPLES/93_100.jpg
APPLES,APPLES/94_100.jpg
APPLES,APPLES/95_100.jpg
APPLES,APPLES/96_100.jpg
APPLES,APPLES/97_100.jpg
APPLES,APPLES/98_100.jpg
APPLES,APPLES/99_100.jpg
APPLES,APPLES/9_100.jpg
APPLES,APPLES/r_105_100.jpg
APPLES,APPLES/r_106_100.jpg
APPLES,APPLES/r_111_100.jpg
APPLES,APPLES/r_112_100.jpg
APPLES,APPLES/r_113_100.jpg
APPLES,APPLES/r_114_100.jpg
APPLES,APPLES/r_115_100.jpg
APPLES,APPLES/r_116_100.jpg
APPLES,APPLES/r_117_100.jpg
APPLES,APPLES/r_118_100.jpg
APPLES,APPLES/r_120_100.jpg
APPLES,APPLES/r_121_100.jpg
APPLES,APPLES/r_122_100.jpg
APPLES,APPLES/r_123_100.jpg
APPLES,APPLES/r_124_100.jpg
APPLES,APPLES/r_13_100.jpg
APPLES,APPLES/r_14_100.jpg
APPLES,APPLES/r_15_100.jpg
APPLES,APPLES/r_16_100.jpg
APPLES,APPLES/r_17_100.jpg
APPLES,APPLES/r_183_100.jpg
APPLES,APPLES/r_184_100.jpg
APPLES,APPLES/r_18_100.jpg
APPLES,APPLES/r_19_100.jpg
APPLES,APPLES/r_20_100.jpg
APPLES,APPLES/r_21_100.jpg
APPLES,APPLES/r_22_100.jpg
APPLES,APPLES/r_23_100.jpg
APPLES,APPLES/r_24_100.jpg
APPLES,APPLES/r_25_100.jpg
APPLES,APPLES/r_26_100.jpg
APPLES,APPLES/r_27_100.jpg
APPLES,APPLES/r_28_100.jpg
APPLES,APPLES/r_29_100.jpg
